Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%90&last_name=%D0%91,3,0,260.0,235.4959723331073,98.38836199924117,351.42603699932806,35078.0,0.05239935331008484,0.0,260,260,350,350,350,350,350,350,350,350,350
GET,/users/search?first_name=%D0%90&last_name=%D0%92,2,0,203.5036820016103,204.66010550080682,203.5036820016103,205.81652900000336,795506.0,0.03493290220672323,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/users/search?first_name=%D0%90&last_name=%D0%93,1,0,113.2368789985776,113.2368789985776,113.2368789985776,113.2368789985776,133703.0,0.017466451103361615,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%90&last_name=%D0%94,2,0,151.00665600039065,178.21435799851315,151.00665600039065,205.42205999663565,502442.0,0.03493290220672323,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/users/search?first_name=%D0%90&last_name=%D0%98,1,0,370.9341520007001,370.9341520007001,370.9341520007001,370.9341520007001,254709.0,0.017466451103361615,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/users/search?first_name=%D0%90&last_name=%D0%9A,6,0,170.0,190.1988676666709,122.16103799437406,334.75863399507944,353837.0,0.10479870662016968,0.0,170,170,190,190,330,330,330,330,330,330,330
GET,/users/search?first_name=%D0%90&last_name=%D0%9B,2,0,83.33733500330709,95.632962500531,83.33733500330709,107.9285899977549,132664.0,0.03493290220672323,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%90&last_name=%D0%9C,3,0,200.0,186.8892076672637,141.95087600091938,214.80520399927627,998987.0,0.05239935331008484,0.0,200,200,210,210,210,210,210,210,210,210,210
GET,/users/search?first_name=%D0%90&last_name=%D0%9D,1,0,99.55562100367388,99.55562100367388,99.55562100367388,99.55562100367388,175589.0,0.017466451103361615,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/users/search?first_name=%D0%90&last_name=%D0%9E,2,0,164.84164199937368,225.62111250226735,164.84164199937368,286.400583005161,55990.0,0.03493290220672323,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/users/search?first_name=%D0%90&last_name=%D0%9F,5,0,180.0,222.00360740098404,95.15093600202817,498.92659099714365,241523.0,0.08733225551680807,0.0,180,230,230,500,500,500,500,500,500,500,500
GET,/users/search?first_name=%D0%90&last_name=%D0%A0,1,0,136.04605499858735,136.04605499858735,136.04605499858735,136.04605499858735,120081.0,0.017466451103361615,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/users/search?first_name=%D0%90&last_name=%D0%A1,7,0,200.0,196.98444457026199,139.23394399898825,265.52063599956455,451375.0,0.1222651577235313,0.0,200,210,260,260,270,270,270,270,270,270,270
GET,/users/search?first_name=%D0%90&last_name=%D0%A4,4,0,98,131.01219999771274,82.08595999894897,240.8821299977717,75279.0,0.06986580441344646,0.0,100,100,240,240,240,240,240,240,240,240,240
