Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%90&last_name=%D0%90,14,0,4500.0,4579.670177999755,951.4018400004716,8122.411974996794,1455867.0,0.2460822438056661,0.0,4500,4600,5100,6000,6800,8100,8100,8100,8100,8100,8100
GET,/users/search?first_name=%D0%90&last_name=%D0%91,17,0,4600.0,4195.493520294001,601.9998559931992,6344.670426995435,35078.0,0.2988141531925945,0.0,4600,5300,5500,5700,5800,6300,6300,6300,6300,6300,6300
GET,/users/search?first_name=%D0%90&last_name=%D0%92,11,0,4600.0,4204.962997910281,395.31252600136213,6467.956792002951,795506.0,0.19335033441873764,0.0,4600,5100,6300,6300,6300,6500,6500,6500,6500,6500,6500
GET,/users/search?first_name=%D0%90&last_name=%D0%93,8,0,4300.0,4108.560537250014,772.966466996877,5529.384622001089,133703.0,0.14061842503180919,0.0,4500,4900,5200,5200,5500,5500,5500,5500,5500,5500,5500
GET,/users/search?first_name=%D0%90&last_name=%D0%94,3,0,3900.0,4941.051991998393,3352.778424996359,7522.711123994668,502442.0,0.05273190938692845,0.0,3900,3900,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/users/search?first_name=%D0%90&last_name=%D0%95,5,0,4500.0,3904.0876686020056,2576.1311200039927,4895.24934200017,532629.0,0.08788651564488074,0.0,4500,4700,4700,4900,4900,4900,4900,4900,4900,4900,4900
GET,/users/search?first_name=%D0%90&last_name=%D0%96,5,0,3900.0,3354.8520701995585,447.1701430011308,4719.913054999779,2.0,0.08788651564488074,0.0,3900,4300,4300,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%90&last_name=%D0%97,6,0,4200.0,3625.5969323343984,948.6479660045006,4792.84987400024,46453.0,0.1054638187738569,0.0,4400,4400,4700,4700,4800,4800,4800,4800,4800,4800,4800
GET,/users/search?first_name=%D0%90&last_name=%D0%98,7,0,4000.0,4477.626422572939,3121.2950280023506,7527.091907002614,254709.0,0.12304112190283305,0.0,4000,4600,4800,4800,7500,7500,7500,7500,7500,7500,7500
GET,/users/search?first_name=%D0%90&last_name=%D0%9A,17,0,4300.0,4277.534782294584,459.6314380032709,7405.626398001914,353837.0,0.2988141531925945,0.0,4300,4900,4900,5400,6700,7400,7400,7400,7400,7400,7400
