Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1730056403,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1730056404,10,,Aggregated,0.000000,0.000000,630,640,660,680,840,840,840,840,840,840,840,10,0,620.0,592.5087225012248,341.7924200039124,839.328319998458,475997.7
1730056405,20,,Aggregated,0.000000,0.000000,680,800,860,860,890,960,960,960,960,960,960,18,0,660.0,694.1209511108658,341.7924200039124,959.6310689958045,485875.5
1730056406,30,,Aggregated,0.000000,0.000000,750,860,880,890,980,1000,1200,1200,1200,1200,1200,26,0,710.0,741.6326164997232,341.7924200039124,1244.707505000406,512848.57692307694
1730056407,40,,Aggregated,5.000000,0.000000,800,890,980,1100,1100,1200,1200,1200,1200,1200,1200,34,0,800.0,811.744067029127,341.7924200039124,1244.707505000406,514750.79411764705
1730056408,50,,Aggregated,6.666667,0.000000,960,1100,1200,1400,1700,1800,2000,2000,2000,2000,2000,47,0,960.0,998.7033055106021,341.7924200039124,1951.5506800016738,508358.6170212766
1730056409,60,,Aggregated,8.000000,0.000000,980,1200,1400,1600,1800,2000,2100,2300,2300,2300,2300,52,0,970.0,1099.4118912501738,341.7924200039124,2305.001209002512,525309.0769230769
1730056410,70,,Aggregated,7.200000,0.000000,990,1200,1600,1800,2000,2300,2500,2900,2900,2900,2900,55,0,990.0,1179.3781947274429,341.7924200039124,2931.290540000191,538023.3454545455
1730056411,80,,Aggregated,8.166667,0.000000,1100,1500,1800,2100,2300,2900,3300,3700,3700,3700,3700,65,0,1100.0,1372.2773224309024,341.7924200039124,3655.3629959962564,499625.27692307695
1730056412,90,,Aggregated,7.428571,0.000000,1700,2300,2900,3300,3800,4400,4700,4800,4800,4800,4800,89,0,1700.0,1963.923907314811,341.7924200039124,4839.213516999735,439948.202247191
1730056413,100,,Aggregated,7.500000,0.000000,2000,2900,3200,3300,3700,4400,4700,4800,5000,5000,5000,103,0,2000.0,2156.4082066506317,341.7924200039124,4977.321337995818,472811.145631068
1730056414,110,,Aggregated,7.444444,0.000000,2200,3100,3300,3500,3800,4400,4700,4800,5000,5000,5000,108,0,2200.0,2223.494938500153,341.7924200039124,4977.321337995818,481871.1296296296
1730056415,120,,Aggregated,9.400000,0.000000,2300,3100,3400,3600,3900,4400,4700,4800,5000,5000,5000,112,0,2300.0,2300.271070009135,341.7924200039124,4977.321337995818,480143.2589285714
1730056416,130,,Aggregated,10.500000,0.000000,2200,3200,3400,3600,4000,4600,5000,5400,5900,5900,5900,126,9,2200.0,2223.217077706645,18.38951699755853,5895.671887999924,442193.34920634923
1730056417,140,,Aggregated,9.900000,0.000000,2300,3200,3400,3700,4200,4700,5900,6100,6400,6400,6400,128,9,2200.0,2286.657292281575,18.38951699755853,6448.67533800425,441584.3125
1730056418,150,,Aggregated,9.300000,0.100000,2200,3200,3500,3700,4600,6100,7100,7500,7500,7500,7500,143,18,2200.0,2434.0116397207103,18.38951699755853,7458.751917001791,414168.1678321678
1730056419,160,,Aggregated,9.500000,0.900000,2200,3200,3600,3800,5900,7500,7800,8100,8300,8300,8300,160,27,2100.0,2617.641468125339,18.38951699755853,8294.709011002851,399575.74375
1730056421,170,,Aggregated,9.200000,0.900000,2100,3200,3600,3800,5900,7400,7800,8100,8300,8300,8300,164,30,2100.0,2633.635368719807,18.38951699755853,8294.709011002851,391738.7926829268
1730056422,180,,Aggregated,10.800000,2.700000,2200,3300,3700,3900,6400,7600,8300,9800,10000,10000,10000,168,30,2200.0,2770.4674170061567,18.38951699755853,10126.020712996251,384752.6666666667
