Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1730056271,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1730056272,10,,Aggregated,0.000000,0.000000,500,550,560,570,720,720,720,720,720,720,720,10,0,490.0,467.3094443991431,283.1074619971332,715.439328996581,475917.1
1730056273,10,,Aggregated,0.000000,0.000000,490,550,560,560,570,720,720,720,720,720,720,11,0,490.0,440.98801981718594,177.77377399761463,715.439328996581,542857.3636363636
1730056274,10,,Aggregated,0.000000,0.000000,490,500,560,560,570,720,720,720,720,720,720,12,0,380.0,423.10945266581257,177.77377399761463,715.439328996581,625955.1666666666
1730056275,10,,Aggregated,5.000000,0.000000,380,500,550,560,570,720,720,720,720,720,720,14,0,330.0,380.205170856373,119.09021400060738,715.439328996581,613266.3571428572
1730056276,10,,Aggregated,3.666667,0.000000,290,380,500,550,570,720,720,720,720,720,720,18,0,280.0,325.73067416645546,78.83576599851949,715.439328996581,536026.8333333334
1730056277,10,,Aggregated,3.000000,0.000000,230,330,490,500,560,570,720,720,720,720,720,22,0,200.0,289.31167986361703,78.83576599851949,715.439328996581,486648.9090909091
1730056278,10,,Aggregated,2.800000,0.000000,200,330,490,500,560,570,720,720,720,720,720,23,0,200.0,281.68106682626427,78.83576599851949,715.439328996581,471473.1304347826
1730056279,10,,Aggregated,3.000000,0.000000,180,290,380,500,560,570,720,720,720,720,720,25,0,180.0,266.9011822002358,78.83576599851949,715.439328996581,443464.88
1730056280,10,,Aggregated,3.142857,0.000000,170,280,380,490,560,570,720,720,720,720,720,28,0,160.0,247.26937171466747,68.16009000613121,715.439328996581,428315.89285714284
1730056281,10,,Aggregated,2.875000,0.000000,150,230,330,380,550,570,720,720,720,720,720,32,0,140.0,232.35746662544443,68.16009000613121,715.439328996581,470175.90625
1730056282,10,,Aggregated,2.888889,0.000000,140,230,290,380,550,570,720,720,720,720,720,37,0,140.0,228.93104048676292,68.16009000613121,715.439328996581,544457.7027027027
1730056283,10,,Aggregated,2.800000,0.000000,140,200,290,330,500,560,720,720,720,720,720,41,0,140.0,218.6706035854735,68.16009000613121,715.439328996581,520197.1707317073
1730056284,10,,Aggregated,3.300000,0.000000,140,200,290,340,500,560,720,720,720,720,720,45,0,140.0,219.06718328892669,68.16009000613121,715.439328996581,530099.7777777778
1730056285,10,,Aggregated,2.700000,0.000000,140,200,290,330,500,560,720,720,720,720,720,46,0,140.0,216.4388552825941,68.16009000613121,715.439328996581,520043.0
1730056286,10,,Aggregated,3.000000,0.000000,140,180,280,330,500,560,720,720,720,720,720,49,0,140.0,211.586099102106,68.16009000613121,715.439328996581,501470.63265306124
1730056287,10,,Aggregated,3.300000,0.000000,140,170,280,290,490,560,570,720,720,720,720,54,0,140.0,204.69130990736798,68.16009000613121,715.439328996581,477444.14814814815
1730056288,10,,Aggregated,3.200000,0.000000,140,160,280,290,490,560,570,720,720,720,720,56,0,140.0,202.51183732138347,68.16009000613121,715.439328996581,486541.5714285714
1730056289,10,,Aggregated,3.200000,0.000000,140,160,280,290,490,560,570,720,720,720,720,56,0,140.0,202.51183732138347,68.16009000613121,715.439328996581,486541.5714285714
