Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%90&last_name=%D0%90,1,0,334.00752800116607,334.00752800116607,334.00752800116607,334.00752800116607,1455867.0,0.017553960936621177,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/users/search?first_name=%D0%90&last_name=%D0%91,3,0,180.0,270.50067633354047,103.08870799963188,527.3456070008251,35078.0,0.052661882809863524,0.0,180,180,530,530,530,530,530,530,530,530,530
GET,/users/search?first_name=%D0%90&last_name=%D0%92,3,0,170.0,198.80199066695545,152.15378500033694,274.814824000714,795506.0,0.052661882809863524,0.0,170,170,270,270,270,270,270,270,270,270,270
GET,/users/search?first_name=%D0%90&last_name=%D0%93,1,0,104.06553799839457,104.06553799839457,104.06553799839457,104.06553799839457,133703.0,0.017553960936621177,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/users/search?first_name=%D0%90&last_name=%D0%94,2,0,130.0,138.70357999985572,125.96078900060093,151.4463709991105,502442.0,0.035107921873242354,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/users/search?first_name=%D0%90&last_name=%D0%95,1,0,117.06742700152972,117.06742700152972,117.06742700152972,117.06742700152972,532629.0,0.017553960936621177,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/users/search?first_name=%D0%90&last_name=%D0%97,2,0,78,88.08485950066824,77.79382300032012,98.37589600101637,46453.0,0.035107921873242354,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/users/search?first_name=%D0%90&last_name=%D0%98,1,0,117.96621400026197,117.96621400026197,117.96621400026197,117.96621400026197,254709.0,0.017553960936621177,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/users/search?first_name=%D0%90&last_name=%D0%9A,3,0,120.0,121.730985666242,107.85932999897341,137.5104740000097,353837.0,0.052661882809863524,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/users/search?first_name=%D0%90&last_name=%D0%9B,3,0,110.0,127.449619332765,103.35161299917672,166.24704800051404,132664.0,0.052661882809863524,0.0,110,110,170,170,170,170,170,170,170,170,170
GET,/users/search?first_name=%D0%90&last_name=%D0%9C,1,0,189.92542900014087,189.92542900014087,189.92542900014087,189.92542900014087,998987.0,0.017553960936621177,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/users/search?first_name=%D0%90&last_name=%D0%9D,2,0,114.27181900035066,130.2843085004497,114.27181900035066,146.29679800054873,175589.0,0.035107921873242354,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/users/search?first_name=%D0%90&last_name=%D0%9F,4,0,110.0,124.30704674989101,94.18735799954447,161.7133020008623,241523.0,0.07021584374648471,0.0,140,140,160,160,160,160,160,160,160,160,160
GET,/users/search?first_name=%D0%90&last_name=%D0%A0,1,0,105.54393399979745,105.54393399979745,105.54393399979745,105.54393399979745,120081.0,0.017553960936621177,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%90&last_name=%D0%A1,5,0,120.0,137.74547120010538,110.78834399995685,210.07971399922098,451375.0,0.08776980468310587,0.0,120,130,130,210,210,210,210,210,210,210,210
GET,/users/search?first_name=%D0%90&last_name=%D0%A2,1,0,136.19002000086766,136.19002000086766,136.19002000086766,136.19002000086766,201318.0,0.017553960936621177,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/users/search?first_name=%D0%90&last_name=%D0%A4,3,0,130.0,122.13991499993426,92.86721499847772,141.37669800038566,75279.0,0.052661882809863524,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/users/search?first_name=%D0%90&last_name=%D0%AF,1,0,211.46728299936512,211.46728299936512,211.46728299936512,211.46728299936512,109378.0,0.017553960936621177,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/users/search?first_name=%D0%92&last_name=%D0%91,1,0,85.15556099882815,85.15556099882815,85.15556099882815,85.15556099882815,26971.0,0.017553960936621177,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/users/search?first_name=%D0%92&last_name=%D0%92,1,0,218.08408600008988,218.08408600008988,218.08408600008988,218.08408600008988,700351.0,0.017553960936621177,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/users/search?first_name=%D0%92&last_name=%D0%93,1,0,522.2322610006813,522.2322610006813,522.2322610006813,522.2322610006813,120697.0,0.017553960936621177,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/users/search?first_name=%D0%92&last_name=%D0%95,1,0,171.8018960000336,171.8018960000336,171.8018960000336,171.8018960000336,452980.0,0.017553960936621177,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/users/search?first_name=%D0%92&last_name=%D0%97,1,0,90.15447100136953,90.15447100136953,90.15447100136953,90.15447100136953,41777.0,0.017553960936621177,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/users/search?first_name=%D0%92&last_name=%D0%98,2,0,95.11497899984533,210.05753700046625,95.11497899984533,325.0000950010872,221874.0,0.035107921873242354,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/users/search?first_name=%D0%92&last_name=%D0%9A,5,0,100.0,143.79351159986982,96.3632940001844,238.9420829986193,312980.0,0.08776980468310587,0.0,100,180,180,240,240,240,240,240,240,240,240
GET,/users/search?first_name=%D0%92&last_name=%D0%9D,1,0,84.63218599899847,84.63218599899847,84.63218599899847,84.63218599899847,160279.0,0.017553960936621177,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/users/search?first_name=%D0%92&last_name=%D0%9E,1,0,88.88860800107068,88.88860800107068,88.88860800107068,88.88860800107068,48110.0,0.017553960936621177,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/users/search?first_name=%D0%92&last_name=%D0%9F,1,0,106.01496500021312,106.01496500021312,106.01496500021312,106.01496500021312,191642.0,0.017553960936621177,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%92&last_name=%D0%A0,1,0,88.1947300003958,88.1947300003958,88.1947300003958,88.1947300003958,104272.0,0.017553960936621177,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/users/search?first_name=%D0%92&last_name=%D0%A1,5,0,120.0,118.90951660025166,96.13993800121534,154.5367359994998,397685.0,0.08776980468310587,0.0,120,120,120,150,150,150,150,150,150,150,150
GET,/users/search?first_name=%D0%92&last_name=%D0%A2,1,0,106.9142809992627,106.9142809992627,106.9142809992627,106.9142809992627,179540.0,0.017553960936621177,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%92&last_name=%D0%A4,2,0,79,81.9328964998931,78.64796299872978,85.21783000105643,67989.0,0.035107921873242354,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/users/search?first_name=%D0%92&last_name=%D0%AF,1,0,101.88822199961578,101.88822199961578,101.88822199961578,101.88822199961578,90757.0,0.017553960936621177,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/users/search?first_name=%D0%93&last_name=%D0%95,1,0,629.2697490007413,629.2697490007413,629.2697490007413,629.2697490007413,488939.0,0.017553960936621177,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/users/search?first_name=%D0%93&last_name=%D0%9C,1,0,155.41676099928736,155.41676099928736,155.41676099928736,155.41676099928736,976541.0,0.017553960936621177,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/users/search?first_name=%D0%93&last_name=%D0%A5,1,0,105.21105699990585,105.21105699990585,105.21105699990585,105.21105699990585,2.0,0.017553960936621177,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%94&last_name=%D0%90,1,0,176.50266499913414,176.50266499913414,176.50266499913414,176.50266499913414,875490.0,0.017553960936621177,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/users/search?first_name=%D0%94&last_name=%D0%91,1,0,92.93321299992385,92.93321299992385,92.93321299992385,92.93321299992385,18174.0,0.017553960936621177,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/users/search?first_name=%D0%94&last_name=%D0%93,1,0,84.00663300017186,84.00663300017186,84.00663300017186,84.00663300017186,77878.0,0.017553960936621177,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/users/search?first_name=%D0%94&last_name=%D0%95,1,0,476.8424779995257,476.8424779995257,476.8424779995257,476.8424779995257,313922.0,0.017553960936621177,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/users/search?first_name=%D0%94&last_name=%D0%97,1,0,171.01205899962224,171.01205899962224,171.01205899962224,171.01205899962224,27228.0,0.017553960936621177,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/users/search?first_name=%D0%94&last_name=%D0%9A,4,0,120.0,292.4786910007242,96.56004300086352,577.7164450009877,209298.0,0.07021584374648471,0.0,370,370,580,580,580,580,580,580,580,580,580
GET,/users/search?first_name=%D0%94&last_name=%D0%9C,1,0,201.96142299937492,201.96142299937492,201.96142299937492,201.96142299937492,625828.0,0.017553960936621177,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/users/search?first_name=%D0%94&last_name=%D0%9D,1,0,100.52106399962213,100.52106399962213,100.52106399962213,100.52106399962213,109092.0,0.017553960936621177,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/users/search?first_name=%D0%94&last_name=%D0%A0,1,0,86.54035000108706,86.54035000108706,86.54035000108706,86.54035000108706,68675.0,0.017553960936621177,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/users/search?first_name=%D0%94&last_name=%D0%A1,3,0,120.0,144.88815633255095,111.95213999963016,204.50467899900104,268550.0,0.052661882809863524,0.0,120,120,200,200,200,200,200,200,200,200,200
GET,/users/search?first_name=%D0%94&last_name=%D0%A2,1,0,84.79888199872221,84.79888199872221,84.79888199872221,84.79888199872221,119430.0,0.017553960936621177,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/users/search?first_name=%D0%94&last_name=%D0%A7,1,0,80.30967000013334,80.30967000013334,80.30967000013334,80.30967000013334,2.0,0.017553960936621177,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/users/search?first_name=%D0%94&last_name=%D0%A9,1,0,80.78485099940735,80.78485099940735,80.78485099940735,80.78485099940735,2.0,0.017553960936621177,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/users/search?first_name=%D0%95&last_name=%D0%90,1,0,177.65689399857365,177.65689399857365,177.65689399857365,177.65689399857365,841435.0,0.017553960936621177,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/users/search?first_name=%D0%95&last_name=%D0%91,1,0,98.9601990004303,98.9601990004303,98.9601990004303,98.9601990004303,21568.0,0.017553960936621177,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/users/search?first_name=%D0%95&last_name=%D0%95,1,0,289.16027400009625,289.16027400009625,289.16027400009625,289.16027400009625,295099.0,0.017553960936621177,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/users/search?first_name=%D0%95&last_name=%D0%9C,1,0,144.45802999944135,144.45802999944135,144.45802999944135,144.45802999944135,571966.0,0.017553960936621177,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/users/search?first_name=%D0%95&last_name=%D0%A1,1,0,117.17228699853877,117.17228699853877,117.17228699853877,117.17228699853877,254780.0,0.017553960936621177,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/users/search?first_name=%D0%95&last_name=%D0%A2,1,0,106.20267200101807,106.20267200101807,106.20267200101807,106.20267200101807,116690.0,0.017553960936621177,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%95&last_name=%D0%A4,1,0,78.16146300137916,78.16146300137916,78.16146300137916,78.16146300137916,43337.0,0.017553960936621177,0.0,78,78,78,78,78,78,78,78,78,78,78
