Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1729614669,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1729614670,10,,Aggregated,0.000000,0.000000,460,460,500,550,570,570,570,570,570,570,570,10,0,430.0,421.0662946999946,262.0654149995971,569.8212979987147,234200.3
1729614671,20,,Aggregated,0.000000,0.000000,460,500,510,520,570,640,640,640,640,640,640,20,0,430.0,433.48959889999605,262.0654149995971,635.4357510008413,295834.25
1729614672,30,,Aggregated,10.000000,0.000000,460,500,520,550,580,640,670,670,670,670,670,35,0,460.0,438.3382989428875,262.0654149995971,672.5729709996813,288293.54285714286
1729614673,40,,Aggregated,10.000000,0.000000,500,550,670,760,820,880,910,910,910,910,910,48,0,490.0,522.3930608541801,262.0654149995971,906.6743509993103,345967.2916666667
1729614674,50,,Aggregated,10.000000,0.000000,520,640,740,780,810,840,900,910,910,910,910,63,0,520.0,549.722214492119,262.0654149995971,906.6743509993103,324184.77777777775
1729614675,60,,Aggregated,9.250000,0.000000,540,640,710,770,810,840,900,910,910,910,910,69,0,540.0,551.2171451305155,136.72933199995896,906.6743509993103,329450.4492753623
1729614676,70,,Aggregated,11.400000,0.000000,640,810,900,1100,1400,1500,1600,1800,1800,1800,1800,91,0,640.0,742.9710128242052,136.72933199995896,1783.818808999058,339673.04395604396
1729614677,80,,Aggregated,11.000000,0.000000,670,810,1100,1300,1500,1600,1800,1900,1900,1900,1900,95,0,670.0,779.952475800038,136.72933199995896,1895.7281589991908,343467.7894736842
1729614678,90,,Aggregated,11.571429,0.000000,710,870,1200,1300,1500,1800,2500,2600,2600,2600,2600,100,0,690.0,833.6797841200678,136.72933199995896,2555.5070800000976,337636.17
1729614679,100,,Aggregated,11.625000,0.000000,810,1300,1600,1900,3000,3400,3500,3500,3500,3500,3500,122,0,810.0,1217.2436117213588,136.72933199995896,3545.5516780002654,337642.68032786885
1729614680,100,,Aggregated,11.000000,0.000000,1200,1900,2500,2600,3200,3400,3500,3500,3900,3900,3900,150,0,1100.0,1491.8326535667316,136.72933199995896,3874.9199869998847,328659.4666666667
1729614681,100,,Aggregated,11.000000,0.000000,1300,2100,2500,2800,3300,3500,3900,4500,5600,5600,5600,156,0,1300.0,1587.3679351026367,136.72933199995896,5550.508329999502,382327.6666666667
1729614682,100,,Aggregated,13.500000,0.000000,1300,2200,2600,3000,3400,3600,3900,4500,5600,5600,5600,160,0,1300.0,1639.086804412545,136.72933199995896,5550.508329999502,381218.00625
1729614683,100,,Aggregated,13.600000,0.000000,1400,2400,2700,3000,3400,3900,4600,4700,5600,5600,5600,166,0,1300.0,1695.7403958735388,136.72933199995896,5550.508329999502,386343.2891566265
1729614684,100,,Aggregated,12.900000,0.000000,1500,2500,2900,3100,3600,4600,5200,5600,5600,5600,5600,178,0,1400.0,1839.6847983314744,136.72933199995896,5618.028020000565,379796.9382022472
1729614685,100,,Aggregated,12.500000,0.000000,1900,2900,3400,3900,5200,6000,6600,6700,6900,6900,6900,203,0,1900.0,2311.0711448867205,136.72933199995896,6881.892956000229,368447.14285714284
1729614686,100,,Aggregated,11.400000,0.000000,2300,3200,3900,4500,5300,6000,6700,6700,7300,7300,7300,223,0,2300.0,2520.464918094189,136.72933199995896,7257.242104000397,381321.86995515693
