Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1729614604,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1729614605,10,,Aggregated,0.000000,0.000000,520,520,530,580,630,630,630,630,630,630,630,10,0,500.0,488.9221463005015,325.0000950010872,629.2697490007413,230385.1
1729614606,10,,Aggregated,0.000000,0.000000,520,520,530,580,630,630,630,630,630,630,630,10,0,500.0,488.9221463005015,325.0000950010872,629.2697490007413,230385.1
1729614607,10,,Aggregated,0.000000,0.000000,500,520,530,530,580,630,630,630,630,630,630,11,0,500.0,453.12149472771455,95.11497899984533,629.2697490007413,229611.36363636365
1729614608,10,,Aggregated,10.000000,0.000000,430,500,520,520,580,630,630,630,630,630,630,16,0,370.0,346.5704828129219,92.99496299900056,629.2697490007413,233841.4375
1729614609,10,,Aggregated,5.000000,0.000000,370,480,520,520,580,630,630,630,630,630,630,18,0,330.0,318.7331981669356,85.15556099882815,629.2697490007413,219331.88888888888
1729614610,10,,Aggregated,3.666667,0.000000,330,480,520,520,580,630,630,630,630,630,630,20,0,180.0,300.7115756003259,85.15556099882815,629.2697490007413,249568.45
1729614611,10,,Aggregated,4.000000,0.000000,180,370,480,500,530,580,630,630,630,630,630,26,0,170.0,268.9888888463919,85.15556099882815,629.2697490007413,294602.46153846156
1729614612,10,,Aggregated,3.600000,0.000000,170,330,480,500,530,580,630,630,630,630,630,28,0,170.0,256.7429425002956,85.15556099882815,629.2697490007413,279445.14285714284
1729614613,10,,Aggregated,3.333333,0.000000,170,190,430,500,530,580,630,630,630,630,630,30,0,150.0,246.05953823356685,84.79888199872221,629.2697490007413,276599.76666666666
1729614614,10,,Aggregated,3.500000,0.000000,140,180,370,480,520,580,630,630,630,630,630,35,0,140.0,227.42344565730102,84.79888199872221,629.2697490007413,261816.65714285715
1729614615,10,,Aggregated,3.500000,0.000000,140,180,330,430,520,580,630,630,630,630,630,39,0,140.0,222.9981779488205,84.79888199872221,629.2697490007413,275912.0256410256
1729614616,10,,Aggregated,3.333333,0.000000,140,180,240,370,520,530,630,630,630,630,630,42,0,130.0,214.64404778578768,84.79888199872221,629.2697490007413,268813.5714285714
