Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%90&last_name=%D0%90,9,4,12000.0,12084.992441666247,473.7852189991827,20270.0058349983,808824.3333333334,0.15499773127048685,0.06888788056466082,12000,13000,14000,19000,20000,20000,20000,20000,20000,20000,20000
GET,/users/search?first_name=%D0%90&last_name=%D0%91,10,0,15000.0,13195.205166399863,591.028822998851,19343.248436000067,35078.0,0.17221970141165205,0.0,15000,17000,18000,18000,19000,19000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%90&last_name=%D0%92,10,0,17000.0,15142.974691400013,3923.123608001333,20380.77109400001,795506.0,0.17221970141165205,0.0,17000,18000,18000,18000,20000,20000,20000,20000,20000,20000,20000
GET,/users/search?first_name=%D0%90&last_name=%D0%93,15,2,9500.0,8794.290721399739,665.8965930000704,15955.829983999138,115878.73333333334,0.2583295521174781,0.03444394028233041,9500,11000,11000,12000,15000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%90&last_name=%D0%94,4,0,16000.0,14297.869158499907,4031.6449380006816,18600.814425999488,502442.0,0.06888788056466082,0.0,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%90&last_name=%D0%95,6,2,12000.0,12679.592456833234,3921.060882999882,18279.863382000258,355093.0,0.10333182084699123,0.03444394028233041,14000,14000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%90&last_name=%D0%96,2,0,12273.831249000068,15804.820469000333,12273.831249000068,19335.809689000598,2.0,0.03444394028233041,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%90&last_name=%D0%97,4,1,8000.0,10905.5626532504,7482.574735000526,17327.80056699994,34845.0,0.06888788056466082,0.017221970141165204,11000,11000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%90&last_name=%D0%98,11,2,15000.0,13299.669590454207,6073.7791920000745,17200.140045999433,208402.0909090909,0.18944167155281724,0.03444394028233041,15000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%90&last_name=%D0%9A,23,4,15000.0,12400.602833608546,326.7810949982959,18686.62906800091,292303.7826086957,0.3961053132467997,0.06888788056466082,15000,16000,17000,18000,18000,18000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%90&last_name=%D0%9B,12,0,7700.0,8927.771254833411,91.67369200076791,17486.39060200003,132664.0,0.20666364169398246,0.0,10000,14000,16000,16000,16000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%90&last_name=%D0%9C,14,4,15000.0,14356.325215428635,9281.799938000404,18312.429445000816,713568.1428571428,0.24110758197631288,0.06888788056466082,15000,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%90&last_name=%D0%9D,5,1,17000.0,15386.955080599364,7832.908415999555,19710.61746399937,140475.4,0.08610985070582602,0.017221970141165204,17000,19000,19000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/users/search?first_name=%D0%90&last_name=%D0%9E,5,0,13000.0,13310.713120400032,10033.924241000932,17352.13797799952,55990.0,0.08610985070582602,0.0,13000,14000,14000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%90&last_name=%D0%9F,9,3,13000.0,14025.000678111408,9807.834950001052,17840.807471000517,161022.33333333334,0.15499773127048685,0.051665910423495616,13000,16000,16000,17000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%90&last_name=%D0%A0,4,0,9100.0,12196.2236127506,7123.695640000733,17486.490383000273,120081.0,0.06888788056466082,0.0,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%90&last_name=%D0%A1,15,2,12000.0,10722.113071466447,634.4473979988834,20045.00474999986,391194.4666666667,0.2583295521174781,0.03444394028233041,12000,15000,16000,18000,18000,20000,20000,20000,20000,20000,20000
GET,/users/search?first_name=%D0%90&last_name=%D0%A2,4,2,8800.0,10270.230228499713,6502.753376998953,14009.934744999555,100669.5,0.06888788056466082,0.03444394028233041,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%90&last_name=%D0%A3,1,0,596.9473969998944,596.9473969998944,596.9473969998944,596.9473969998944,60760.0,0.017221970141165204,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/users/search?first_name=%D0%90&last_name=%D0%A4,6,0,15000.0,12320.540844166317,2857.3642390001623,17511.821780999526,75279.0,0.10333182084699123,0.0,16000,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%90&last_name=%D0%A5,2,0,282.0670830005838,9466.561631500554,282.0670830005838,18651.056180000523,2.0,0.03444394028233041,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%90&last_name=%D0%A7,2,0,6223.824528000478,8681.539917500231,6223.824528000478,11139.255306999985,2.0,0.03444394028233041,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%90&last_name=%D0%A9,1,0,5290.389990001131,5290.389990001131,5290.389990001131,5290.389990001131,2.0,0.017221970141165204,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%90&last_name=%D0%AF,2,0,4500.0,9835.979682499783,4495.6882030001,15176.271161999466,109378.0,0.03444394028233041,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%91&last_name=%D0%93,1,0,11023.11575800013,11023.11575800013,11023.11575800013,11023.11575800013,141710.0,0.017221970141165204,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%91&last_name=%D0%9A,3,1,11069.12107700009,12387.215046666824,11069.12107700009,14787.753317999886,240320.33333333334,0.051665910423495616,0.017221970141165204,11000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%91&last_name=%D0%A4,1,0,14926.207381000495,14926.207381000495,14926.207381000495,14926.207381000495,79382.0,0.017221970141165204,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%92&last_name=%D0%90,7,0,5100.0,8643.936338999993,1756.6110610005126,17792.685489001087,1309868.0,0.12055379098815644,0.0,5100,13000,15000,15000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%92&last_name=%D0%91,7,2,14000.0,11349.682987857055,3375.923027000681,16054.527329999473,19271.0,0.12055379098815644,0.03444394028233041,14000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
