Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%90&last_name=%D0%90,6,0,5300.0,5087.9374550007315,635.4357510008413,7445.741628000178,1455867.0,0.10519765668511748,0.0,6600,6600,6700,6700,7400,7400,7400,7400,7400,7400,7400
GET,/users/search?first_name=%D0%90&last_name=%D0%91,10,0,3700.0,4121.934228699683,2625.966421001067,6312.4453099990205,35078.0,0.17532942780852911,0.0,4300,4600,5100,5400,6300,6300,6300,6300,6300,6300,6300
GET,/users/search?first_name=%D0%90&last_name=%D0%92,7,0,4400.0,4663.014916285777,3256.6410199997335,7257.242104000397,795506.0,0.12273059946597038,0.0,4400,4500,5300,5300,7300,7300,7300,7300,7300,7300,7300
GET,/users/search?first_name=%D0%90&last_name=%D0%93,7,0,4500.0,4237.490041285647,803.8295089991152,6216.753093000079,133703.0,0.12273059946597038,0.0,4500,4600,5300,5300,6200,6200,6200,6200,6200,6200,6200
GET,/users/search?first_name=%D0%90&last_name=%D0%94,10,0,4800.0,4338.264960699962,493.06846400031645,6609.431568998843,502442.0,0.17532942780852911,0.0,5500,5600,5900,6100,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%90&last_name=%D0%95,3,0,1300.0,2185.692196332942,621.2248379997618,4618.656232998546,532629.0,0.05259882834255874,0.0,1300,1300,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%90&last_name=%D0%96,3,0,1400.0,2464.461613332484,722.1268519988371,5239.47760199917,2.0,0.05259882834255874,0.0,1400,1400,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%90&last_name=%D0%97,5,0,4600.0,4716.213050599617,1754.908514998533,7795.201461000033,46453.0,0.08766471390426456,0.0,4600,5800,5800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/users/search?first_name=%D0%90&last_name=%D0%98,3,0,4500.0,4503.575262666345,4389.579008999135,4658.93572800087,254709.0,0.05259882834255874,0.0,4500,4500,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%90&last_name=%D0%9A,20,0,4300.0,4226.84295154977,683.9138150007784,6300.7911130007415,353837.0,0.35065885561705823,0.0,4500,5200,5300,5300,5500,6300,6300,6300,6300,6300,6300
GET,/users/search?first_name=%D0%90&last_name=%D0%9B,3,0,3700.0,3699.4449853330784,807.1127539988083,6550.548027000332,132664.0,0.05259882834255874,0.0,3700,3700,6600,6600,6600,6600,6600,6600,6600,6600,6600
